dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.5,0.5,0.9702385826299734,0.08333333333333337,0.9166666666666666,132
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.553030303030303,0.55,0.9538631301294527,0.11643835616438358,0.8835616438356164,146
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.6022727272727273,0.6,0.9404843406474721,0.11949685534591192,0.8805031446540881,159
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.6515151515151515,0.65,0.9162715162823829,0.11627906976744184,0.8837209302325582,172
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.7007575757575758,0.7,0.8749652781867104,0.12972972972972974,0.8702702702702703,185
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.75,0.75,0.8470973750916325,0.13636363636363635,0.8636363636363636,198
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.803030303030303,0.8,0.7664641776579156,0.1367924528301887,0.8632075471698113,212
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.8522727272727273,0.85,0.7263179741110293,0.16000000000000003,0.84,225
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.9015151515151515,0.9,0.6351215320406995,0.16806722689075626,0.8319327731092437,238
BCI_IV_2a,9,spatial_uncalibrated,max-prob,0.9507575757575758,0.95,0.5569698338907058,0.19123505976095623,0.8087649402390438,251
BCI_IV_2a,9,spatial_uncalibrated,max-prob,1.0,1.0,0.3447012509994282,0.19696969696969702,0.803030303030303,264
BCI_IV_2a,9,spatial_calibrated,max-prob,0.05303030303030303,0.05,0.9999706831214129,0.0,1.0,14
BCI_IV_2a,9,spatial_calibrated,max-prob,0.10227272727272728,0.1,0.9997210160319887,0.03703703703703709,0.9629629629629629,27
BCI_IV_2a,9,spatial_calibrated,max-prob,0.15151515151515152,0.15,0.9990425920140125,0.025000000000000022,0.975,40
BCI_IV_2a,9,spatial_calibrated,max-prob,0.20075757575757575,0.2,0.99821305497215,0.07547169811320753,0.9245283018867925,53
BCI_IV_2a,9,spatial_calibrated,max-prob,0.25,0.25,0.9966351827468631,0.06060606060606055,0.9393939393939394,66
BCI_IV_2a,9,spatial_calibrated,max-prob,0.30303030303030304,0.3,0.9923410552747411,0.050000000000000044,0.95,80
BCI_IV_2a,9,spatial_calibrated,max-prob,0.3522727272727273,0.35,0.9883649410674883,0.053763440860215006,0.946236559139785,93
BCI_IV_2a,9,spatial_calibrated,max-prob,0.4015151515151515,0.4,0.9818119146940443,0.05660377358490565,0.9433962264150944,106
BCI_IV_2a,9,spatial_calibrated,max-prob,0.45075757575757575,0.45,0.9750970950930989,0.05882352941176472,0.9411764705882353,119
BCI_IV_2a,9,spatial_calibrated,max-prob,0.5,0.5,0.9663564866585351,0.08333333333333337,0.9166666666666666,132
BCI_IV_2a,9,spatial_calibrated,max-prob,0.553030303030303,0.55,0.9494963202340944,0.11643835616438358,0.8835616438356164,146
BCI_IV_2a,9,spatial_calibrated,max-prob,0.6022727272727273,0.6,0.9350847818464925,0.11949685534591192,0.8805031446540881,159
BCI_IV_2a,9,spatial_calibrated,max-prob,0.6515151515151515,0.65,0.9104120876888642,0.11627906976744184,0.8837209302325582,172
BCI_IV_2a,9,spatial_calibrated,max-prob,0.7007575757575758,0.7,0.8681013580062661,0.12972972972972974,0.8702702702702703,185
BCI_IV_2a,9,spatial_calibrated,max-prob,0.75,0.75,0.8398569755034082,0.13636363636363635,0.8636363636363636,198
BCI_IV_2a,9,spatial_calibrated,max-prob,0.803030303030303,0.8,0.7596046382586046,0.1367924528301887,0.8632075471698113,212
BCI_IV_2a,9,spatial_calibrated,max-prob,0.8522727272727273,0.85,0.718425506458374,0.16000000000000003,0.84,225
BCI_IV_2a,9,spatial_calibrated,max-prob,0.9015151515151515,0.9,0.6294838560276061,0.17226890756302526,0.8277310924369747,238
BCI_IV_2a,9,spatial_calibrated,max-prob,0.9507575757575758,0.95,0.5513839240708835,0.19123505976095623,0.8087649402390438,251
BCI_IV_2a,9,spatial_calibrated,max-prob,1.0,1.0,0.34435795517473633,0.19696969696969702,0.803030303030303,264
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.05303030303030303,0.05,0.9987620418995952,0.0,1.0,14
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.10227272727272728,0.1,0.996844256299703,0.0,1.0,27
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.15151515151515152,0.15,0.9928234492995526,0.0,1.0,40
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.20075757575757575,0.2,0.9835748388854841,0.0,1.0,53
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.9784634369952846,0.030303030303030276,0.9696969696969697,66
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.30303030303030304,0.3,0.9705600185924532,0.025000000000000022,0.975,80
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.3522727272727273,0.35,0.9563173890820356,0.021505376344086002,0.978494623655914,93
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.4015151515151515,0.4,0.9346936493567725,0.018867924528301883,0.9811320754716981,106
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.45075757575757575,0.45,0.9090314559511882,0.03361344537815125,0.9663865546218487,119
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.884149904016984,0.045454545454545414,0.9545454545454546,132
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.553030303030303,0.55,0.8596849972624515,0.06849315068493156,0.9315068493150684,146
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.6022727272727273,0.6,0.8183870675316572,0.08805031446540879,0.9119496855345912,159
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.6515151515151515,0.65,0.7908620230588408,0.10465116279069764,0.8953488372093024,172
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.7007575757575758,0.7,0.7377631453353312,0.12432432432432428,0.8756756756756757,185
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.7055752531280696,0.13131313131313127,0.8686868686868687,198
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.803030303030303,0.8,0.6507737506373135,0.1367924528301887,0.8632075471698113,212
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.8522727272727273,0.85,0.6116438964885258,0.1466666666666666,0.8533333333333334,225
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.9015151515151515,0.9,0.5435548450067508,0.1512605042016807,0.8487394957983193,238
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,0.9507575757575758,0.95,0.5016335393400317,0.17131474103585653,0.8286852589641435,251
BCI_IV_2a,9,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.3483433488983794,0.18939393939393945,0.8106060606060606,264
